,SMILES,Smiles,document,L858R/T790M/C797S,,,,,
54,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
55,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
56,COc1cc(N2CCN(CC(=O)NCCO)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCN(CC(=O)NCCO)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,0,,,,,
57,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
58,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)NCCO)n1,2,1,,,,,
59,COCCN(C)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NCCO)n2)c(OC)c1,COCCN(C)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)NCCO)n2)c(OC)c1,2,0,,,,,
60,COCCN(C)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)OC)n2)c(OC)c1,COCCN(C)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)OC)n2)c(OC)c1,2,0,,,,,
61,CC(C)n1cc(/C=C/C(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(/C=C/C(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
62,CC(C)n1cc(/C=C/C2CCCN(S(C)(=O)=O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(/C=C/C2CCCN(S(C)(=O)=O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
63,CC(C)n1cc(/C=C/CN(C)S(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(/C=C/CN(C)S(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
64,CC(C)n1cc(/C=C/CN(C)S(C)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)c3)nc21,CC(C)n1cc(/C=C/CN(C)S(C)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)c3)nc21,3,1,,,,,
65,CC(C)n1cc(C#CC(C)(C)NS(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#CC(C)(C)NS(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
66,CC(C)n1cc(C#CC(C)(C)NS(C)(=O)=O)c2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc21,CC(C)n1cc(C#CC(C)(C)NS(C)(=O)=O)c2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc21,3,1,,,,,
67,CC(C)n1cc(C#CC(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(CC5CC5)c4)n3)cc21,CC(C)n1cc(C#CC(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(CC5CC5)c4)n3)cc21,3,1,,,,,
68,CC(C)n1cc(C#CC(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)c3)nc21,CC(C)n1cc(C#CC(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)c3)nc21,3,1,,,,,
69,CC(C)n1cc(C#CC(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#CC(C)(C)O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
70,CC(C)n1cc(C#CC(C)(C)OCS(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#CC(C)(C)OCS(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
71,CC(C)n1cc(C#CC(C)(C)S(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#CC(C)(C)S(C)(=O)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
72,CC(C)n1cc(C#CC(C)(O)c2ccccc2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C(C)C)c4)n3)cc21,CC(C)n1cc(C#CC(C)(O)c2ccccc2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C(C)C)c4)n3)cc21,3,1,,,,,
73,CC(C)n1cc(C#CC2(CS(C)(=O)=S)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#CC2(CS(C)(=O)=S)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
74,CC(C)n1cc(C#Cc2cccc(S(C)(=O)=O)c2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#Cc2cccc(S(C)(=O)=O)c2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
75,CC(C)n1cc(C#CC2CCCN(S(C)(=O)=O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,CC(C)n1cc(C#CC2CCCN(S(C)(=O)=O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,3,1,,,,,
76,CC1CCOc2c(cnn2C)-c2nccc(n2)NC2=Cc3c(c(C#CC(C)(C)S(C)(=O)=O)cn31)CN2,C[C@H]1CCOc2c(cnn2C)-c2nccc(n2)NC2=Cc3c(c(C#CC(C)(C)S(C)(=O)=O)cn31)CN2,3,1,,,,,
77,COC1CCN(c2nccc(NC3=Cc4c(c(C#CC(C)(C)O)cn4C(C)C)CN3)n2)CC1F,COC1CCN(c2nccc(NC3=Cc4c(c(C#CC(C)(C)O)cn4C(C)C)CN3)n2)CC1F,3,1,,,,,
78,COC1CCN(c2nccc(Nc3cc4c(cn3)c(/C=C/CN(C)S(C)(=O)=O)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(/C=C/CN(C)S(C)(=O)=O)cn4C(C)C)n2)CC1F,3,1,,,,,
79,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(C)N(C)S(C)(=O)=O)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(C)N(C)S(C)(=O)=O)cn4C(C)C)n2)CC1F,3,1,,,,,
80,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(C)N3CCN(C)CC3)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(C)N3CCN(C)CC3)cn4C(C)C)n2)CC1F,3,1,,,,,
81,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(C)O)nn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(C)O)nn4C(C)C)n2)CC1F,3,1,,,,,
82,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(O)C(F)(F)F)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC(C)(O)C(F)(F)F)cn4C(C)C)n2)CC1F,3,1,,,,,
83,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC3(O)CCCCC3)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CC3(O)CCCCC3)cn4C(C)C)n2)CC1F,3,1,,,,,
84,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#Cc3ccncc3)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#Cc3ccncc3)cn4C(C)C)n2)CC1F,3,1,,,,,
85,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CCCCO)cn4C(C)C)n2)CC1F,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C#CCCCO)cn4C(C)C)n2)CC1F,3,1,,,,,
86,Cc1cc(Nc2ncc(Br)c(Nc3cc(Cl)cc4c3S(=O)(=O)CCC4)n2)c(O)cc1N1CCC(N(C)C)CC1,Cc1cc(Nc2ncc(Br)c(Nc3cc(Cl)cc4c3S(=O)(=O)CCC4)n2)c(O)cc1N1CCC(N(C)C)CC1,4,1,,,,,
87,CCc1cc(Nc2ncc(Br)c(Nc3cc(Cl)cc4c3S(=O)(=O)CCC4)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,CCc1cc(Nc2ncc(Br)c(Nc3cc(Cl)cc4c3S(=O)(=O)CCC4)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,4,1,,,,,
88,CN1CCN(C2CCN(c3cc(O)c4cc3Nc3ccc(P(C)(C)=O)c(c3)Nc3nc(ncc3Cl)N4)CC2)CC1,CN1CCN(C2CCN(c3cc(O)c4cc3Nc3ccc(P(C)(C)=O)c(c3)Nc3nc(ncc3Cl)N4)CC2)CC1,4,1,,,,,
89,COc1cc(C(C)CCN(C)C)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(C(C)CCN(C)C)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
90,COc1cc(N(C)CCN(C)C)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N(C)CCN(C)C)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
91,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)C=C3)n1,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)C=C3)n1,4,1,,,,,
92,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CC3)n1,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CC3)n1,4,1,,,,,
93,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
94,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N(C)C)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
95,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ccc(C(F)(F)F)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ccc(C(F)(F)F)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
96,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cc(Cl)cc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cc(Cl)cc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
